leaver_id,interest_sectors,target_sectors,dominant_riasec,r,i,a,s,e,c,source,cohort,sample_weight,persona_seed
jc_1_1770,business_professional|education_training|public_sector,business_professional|education_training|public_sector,Artistic|Social,0.0808,0.0808,0.2525,0.2525,0.0808,0.2525,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1575,business_professional|cyber_digital,business_professional|cyber_digital,Conventional|Investigative,0.08,0.25,0.0,0.17,0.0,0.5,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_467,business_professional|cyber_digital|public_sector,business_professional|cyber_digital|public_sector,Investigative|Social,0.0,0.42,0.08,0.25,0.25,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_779,business_professional|creative_events|hospitality_tourism,business_professional|creative_events|hospitality_tourism,Social|Enterprising,0.08,0.17,0.17,0.25,0.25,0.08,jobcannon,adult_online,0.85,Hands-on Maker
jc_1_727,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Artistic,0.0,0.0808,0.2525,0.5051,0.0808,0.0808,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1321,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Investigative,0.42,0.17,0.17,0.08,0.08,0.08,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1389,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Artistic|Enterprising,0.0808,0.0808,0.3333,0.1717,0.2525,0.0808,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_223,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Enterprising|Investigative,0.08,0.17,0.17,0.08,0.33,0.17,jobcannon,adult_online,0.85,People & Care
jc_1_679,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Enterprising|Artistic,0.08,0.08,0.17,0.17,0.33,0.17,jobcannon,adult_online,0.85,Hands-on Maker
jc_1_2004,aerospace_manufacturing|business_professional|hospitality_retail,aerospace_manufacturing|business_professional|hospitality_retail,Enterprising|Conventional,0.1717,0.0,0.0808,0.0808,0.3333,0.3333,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1301,agri_tech_food|cyber_digital|health_care,agri_tech_food|cyber_digital|health_care,Investigative|Realistic,0.17,0.83,0.0,0.0,0.0,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1363,agri_tech_food|construction_green|public_sector,agri_tech_food|construction_green|public_sector,Realistic,1.0,0.0,0.0,0.0,0.0,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_249,agri_tech_food|business_professional|cyber_digital,agri_tech_food|business_professional|cyber_digital,Investigative|Artistic,0.0,0.75,0.17,0.0,0.08,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_269,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Investigative,0.0,0.1683,0.1683,0.495,0.1683,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_552,business_professional|hospitality_retail|hospitality_tourism,business_professional|hospitality_retail|hospitality_tourism,Social|Enterprising,0.0,0.08,0.0,0.5,0.25,0.17,jobcannon,adult_online,0.85,Technical Specialist
jc_1_470,business_professional,business_professional,Conventional|Investigative,0.08,0.17,0.0,0.08,0.17,0.5,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1197,business_professional|construction_green|hospitality_retail,business_professional|construction_green|hospitality_retail,Enterprising|Realistic,0.1717,0.0,0.0808,0.0808,0.5859,0.0808,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1844,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Artistic,0.0,0.0,0.17,0.83,0.0,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_174,creative_events,creative_events,Artistic|Realistic,0.17,0.08,0.67,0.08,0.0,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_545,health_care|public_sector,health_care|public_sector,Social|Realistic,0.25,0.0,0.17,0.5,0.08,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_140,construction_green|creative_events|hospitality_retail,construction_green|creative_events|hospitality_retail,Realistic|Artistic,0.25,0.17,0.25,0.08,0.25,0.0,jobcannon,adult_online,0.85,People & Care
jc_1_36,creative_events|hospitality_retail,creative_events|hospitality_retail,Artistic|Social,0.0,0.0,0.67,0.25,0.0,0.08,jobcannon,adult_online,0.85,Technical Specialist
jc_1_69,health_care|hospitality_retail|hospitality_tourism,health_care|hospitality_retail|hospitality_tourism,Social|Conventional,0.0,0.0808,0.0,0.3333,0.2525,0.3333,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_877,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Investigative,0.0,0.25,0.0,0.25,0.42,0.08,jobcannon,adult_online,0.85,Technical Specialist
jc_1_910,health_care|public_sector,health_care|public_sector,Social|Investigative,0.08,0.17,0.0,0.75,0.0,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1751,creative_events|cyber_digital|hospitality_retail,creative_events|cyber_digital|hospitality_retail,Artistic|Enterprising,0.0,0.1683,0.2475,0.1683,0.2475,0.1683,jobcannon,adult_online,0.85,Hands-on Maker
jc_1_1753,business_professional|health_care|hospitality_tourism,business_professional|health_care|hospitality_tourism,Conventional|Social,0.0,0.0,0.0,0.33,0.17,0.5,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_593,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Conventional,0.0,0.5,0.17,0.0,0.0,0.33,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1349,aerospace_manufacturing|agri_tech_food|public_sector,aerospace_manufacturing|agri_tech_food|public_sector,Realistic,1.0,0.0,0.0,0.0,0.0,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_748,health_care|public_sector,health_care|public_sector,Social|Realistic,0.2475,0.1683,0.1683,0.4158,0.0,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1194,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Artistic,0.0,0.08,0.42,0.5,0.0,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_597,aerospace_manufacturing|construction_green|hospitality_tourism,aerospace_manufacturing|construction_green|hospitality_tourism,Realistic|Artistic,0.495,0.0,0.1683,0.1683,0.0,0.1683,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1667,business_professional|health_care|public_sector,business_professional|health_care|public_sector,Conventional|Social,0.17,0.0,0.0,0.25,0.08,0.5,jobcannon,adult_online,0.85,Technical Specialist
jc_1_190,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Conventional,0.0,0.5,0.0,0.0,0.08,0.42,jobcannon,adult_online,0.85,Technical Specialist
jc_1_376,creative_events|cyber_digital,creative_events|cyber_digital,Investigative|Artistic,0.17,0.25,0.25,0.08,0.17,0.08,jobcannon,adult_online,0.85,Technical Specialist
jc_1_703,business_professional|creative_events|education_training,business_professional|creative_events|education_training,Artistic|Social,0.0,0.2525,0.3333,0.3333,0.0808,0.0,jobcannon,adult_online,0.85,Technical Specialist
